num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city
5,7,Villa,5000,True,26,114,Ajman
4,6,Villa,7000,True,155,351,Abu Dhabi
1,2,Apartment,776,True,173,223,Sharjah
3,4,Apartment,2200,True,157,84,Abu Dhabi
2,2,Apartment,1334,False,151,263,Dubai
3,4,Villa,3250,False,39,346,Ras Al Khaimah
0,2,Apartment,589,True,33,343,Ajman
4,6,Apartment,2400,True,37,84,Abu Dhabi
3,2,Apartment,1993,False,38,263,Dubai
5,6,Villa,5600,True,77,351,Abu Dhabi
2,2,Apartment,987,True,89,205,Dubai
4,2,Villa,3205,True,71,280,Al Ain
5,3,Villa,1680,False,39,318,Sharjah
1,2,Apartment,658,False,24,250,Sharjah
4,2,Villa,5881,False,201,315,Sharjah
1,1,Apartment,839,True,20,120,Umm Al Quwain
1,2,Apartment,844,False,41,271,Dubai
3,4,Apartment,1594,True,61,167,Dubai
1,2,Hotel Apartment,574,False,39,183,Abu Dhabi
3,2,Villa,1504,True,33,278,Dubai
1,2,Apartment,541,True,20,155,Fujairah
0,1,Residential Building,74,True,32,71,Umm Al Quwain
2,2,Apartment,1323,True,13,369,Dubai
5,6,Villa,3250,True,97,166,Abu Dhabi
4,5,Villa,4012,True,216,338,Dubai
2,2,Apartment,1137,True,20,271,Dubai
2,2,Apartment,2067,True,26,271,Dubai
3,3,Apartment,1753,True,71,148,Abu Dhabi
2,2,Hotel Apartment,994,False,51,242,Dubai
1,2,Apartment,364,False,57,364,Al Ain
5,2,Villa,12056,True,46,24,Dubai
2,4,Apartment,1495,False,42,270,Fujairah
2,2,Apartment,566,False,145,345,Ajman
2,3,Apartment,1650,True,43,149,Abu Dhabi
3,4,Townhouse,1930,True,48,366,Ajman
2,2,Apartment,1200,True,16,80,Dubai
3,3,Villa,1588,True,35,410,Dubai
1,11,Residential Building,10349,True,320,319,Al Ain
5,7,Villa,4290,True,44,24,Ras Al Khaimah
5,5,Villa Compound,5942,True,28,238,Al Ain
4,4,Apartment,2268,True,66,84,Abu Dhabi
2,3,Apartment,1041,True,189,124,Sharjah
4,2,Villa,4000,True,41,349,Dubai
2,2,Apartment,1250,True,23,284,Abu Dhabi
2,2,Apartment,1400,True,138,94,Sharjah
2,2,Residential Floor,17217,True,200,227,Umm Al Quwain
2,3,Townhouse,1600,True,134,204,Al Ain
1,1,Apartment,900,True,36,160,Ajman
5,8,Villa,3500,True,37,221,Ajman
0,2,Apartment,341,True,20,127,Fujairah
5,8,Villa,6227,True,187,224,Abu Dhabi
0,1,Apartment,580,True,102,117,Abu Dhabi
3,2,Townhouse,1583,True,33,277,Fujairah
2,3,Apartment,1544,True,19,380,Abu Dhabi
4,4,Villa Compound,2096,True,132,355,Ajman
3,2,Townhouse,1002,False,46,272,Sharjah
3,2,Townhouse,2362,False,68,420,Dubai
2,2,Apartment,1343,False,185,266,Fujairah
6,2,Villa,4882,True,16,334,Ras Al Khaimah
0,2,Hotel Apartment,450,False,43,261,Ajman
3,4,Townhouse,2009,True,35,256,Abu Dhabi
2,3,Apartment,668,True,31,269,Abu Dhabi
3,2,Residential Building,7374,True,124,319,Dubai
4,2,Villa,2362,True,23,345,Dubai
1,1,Apartment,724,True,51,157,Dubai
5,4,Townhouse,3147,True,48,120,Ajman
1,1,Residential Plot,815,True,22,430,Umm Al Quwain
5,6,Villa,10000,True,73,55,Ajman
1,2,Apartment,472,True,80,267,Dubai
2,2,Apartment,857,False,51,264,Ras Al Khaimah
2,3,Villa,1831,True,233,166,Abu Dhabi
1,2,Apartment,722,False,27,267,Dubai
0,1,Apartment,265,True,49,312,Abu Dhabi
4,4,Apartment,1900,True,29,351,Abu Dhabi
4,6,Villa Compound,3718,True,35,30,Al Ain
3,2,Townhouse,2054,True,27,420,Dubai
4,2,Villa,1633,True,150,320,Dubai
1,2,Apartment,1173,True,144,157,Ajman
0,1,Apartment,590,True,57,358,Sharjah
4,5,Penthouse,6026,True,39,360,Sharjah
6,10,Residential Building,6988,True,20,358,Sharjah
1,2,Apartment,539,True,135,239,Dubai
2,2,Apartment,1600,True,89,65,Dubai
0,1,Apartment,74,False,37,360,Dubai
7,8,Villa,4273,False,17,229,Fujairah
1,2,Apartment,862,True,58,191,Al Ain
3,4,Apartment,2400,True,114,419,Abu Dhabi
8,11,Residential Building,21449,True,275,343,Ajman
1,2,Apartment,1250,True,148,318,Dubai
3,2,Apartment,1550,True,52,264,Dubai
3,4,Apartment,1434,False,37,217,Fujairah
0,1,Apartment,352,True,18,356,Ras Al Khaimah
1,2,Apartment,785,True,16,318,Dubai
3,3,Apartment,2000,True,72,246,Abu Dhabi
4,2,Villa Compound,4265,True,28,321,Sharjah
1,2,Apartment,756,True,18,415,Dubai
2,3,Apartment,1600,True,16,96,Sharjah
1,2,Apartment,958,False,17,263,Dubai
4,5,Apartment,1250,True,60,149,Abu Dhabi
1,2,Apartment,658,False,100,272,Abu Dhabi
2,2,Apartment,1241,True,18,263,Dubai
3,6,Apartment,3000,True,150,84,Abu Dhabi
3,3,Apartment,1335,True,96,400,Dubai
2,2,Apartment,1527,False,23,320,Dubai
4,6,Apartment,3000,True,169,247,Abu Dhabi
1,2,Apartment,602,True,37,156,Fujairah
6,8,Villa,16000,True,170,94,Sharjah
5,4,Villa,16000,True,51,84,Abu Dhabi
3,4,Apartment,2180,True,40,239,Ras Al Khaimah
2,2,Apartment,969,False,87,429,Abu Dhabi
3,5,Apartment,2350,True,124,84,Abu Dhabi
5,2,Villa,5000,True,76,428,Dubai
0,2,Apartment,310,True,45,275,Dubai
2,4,Apartment,1172,True,210,158,Abu Dhabi
2,3,Apartment,1250,True,50,149,Abu Dhabi
2,2,Apartment,1103,False,39,264,Dubai
0,1,Apartment,389,True,12,278,Dubai
1,2,Apartment,578,True,148,215,Al Ain
2,2,Apartment,2605,True,65,23,Dubai
0,1,Apartment,400,True,31,359,Sharjah
1,1,Apartment,791,True,39,83,Ras Al Khaimah
2,2,Apartment,729,True,67,189,Dubai
2,2,Apartment,1628,True,139,239,Dubai
4,2,Villa,2362,True,38,278,Dubai
1,1,Apartment,600,True,60,167,Abu Dhabi
1,2,Apartment,897,False,96,271,Ajman
1,2,Apartment,485,True,46,267,Dubai
1,7,Residential Plot,2459,True,21,125,Sharjah
4,6,Villa,8107,True,15,374,Umm Al Quwain
4,5,Villa,4500,True,145,351,Abu Dhabi
3,2,Townhouse,1562,True,26,269,Ajman
1,1,Apartment,1650,True,104,324,Abu Dhabi
2,3,Apartment,1800,True,39,389,Abu Dhabi
3,2,Townhouse,1851,True,34,164,Dubai
0,2,Apartment,487,False,109,248,Al Ain
3,5,Apartment,2704,True,31,380,Abu Dhabi
1,2,Apartment,722,True,27,320,Dubai
1,1,Apartment,403,False,221,163,Abu Dhabi
5,7,Villa,2530,True,64,199,Dubai
0,2,Apartment,507,False,135,369,Dubai
0,2,Apartment,614,False,84,251,Abu Dhabi
0,2,Apartment,159,False,37,322,Ajman
3,3,Apartment,2000,True,23,351,Abu Dhabi
3,4,Penthouse,2132,True,37,364,Umm Al Quwain
2,2,Apartment,1117,False,64,320,Dubai
1,2,Apartment,1080,True,21,163,Sharjah
1,2,Apartment,860,True,55,380,Abu Dhabi
2,3,Apartment,1443,True,37,223,Abu Dhabi
2,3,Apartment,1563,True,93,380,Abu Dhabi
1,2,Apartment,440,True,48,312,Ras Al Khaimah
2,2,Apartment,1310,False,74,238,Abu Dhabi
1,2,Apartment,762,False,93,421,Sharjah
1,2,Apartment,518,True,38,345,Dubai
2,3,Apartment,953,False,54,156,Abu Dhabi
2,2,Apartment,1154,False,29,264,Dubai
1,2,Apartment,1600,True,45,94,Sharjah
1,2,Apartment,973,False,25,318,Dubai
2,2,Apartment,1706,True,48,265,Dubai
1,1,Apartment,850,True,30,359,Sharjah
5,7,Villa,2388,True,195,125,Ras Al Khaimah
2,2,Apartment,1405,False,23,263,Dubai
1,1,Apartment,1200,True,73,6,Ajman
4,2,Apartment,2537,False,131,263,Dubai
2,3,Apartment,2227,True,123,149,Abu Dhabi
5,7,Villa,8121,True,29,365,Al Ain
3,4,Villa,2769,True,25,159,Abu Dhabi
2,2,Apartment,1050,True,84,164,Abu Dhabi
2,3,Apartment,1390,True,33,359,Sharjah
0,1,Apartment,967,True,40,223,Ajman
0,1,Apartment,470,True,29,167,Abu Dhabi
5,7,Villa Compound,10926,True,19,88,Ras Al Khaimah
4,6,Villa Compound,3345,True,39,225,Ras Al Khaimah
3,3,Apartment,1900,True,33,359,Sharjah
6,11,Residential Building,23716,True,53,11,Sharjah
3,2,Villa,1483,True,33,278,Dubai
1,2,Apartment,832,True,35,347,Fujairah
4,5,Villa,5017,True,94,93,Fujairah
3,3,Villa,2910,True,63,150,Dubai
5,7,Villa,4600,True,37,351,Abu Dhabi
0,2,Apartment,365,True,33,206,Umm Al Quwain
1,2,Apartment,682,False,76,258,Abu Dhabi
3,4,Apartment,1569,True,113,167,Abu Dhabi
2,3,Apartment,924,True,180,174,Abu Dhabi
0,2,Apartment,304,True,34,345,Dubai
0,1,Apartment,602,False,58,56,Ras Al Khaimah
5,6,Villa,3770,True,75,352,Ras Al Khaimah
2,2,Penthouse,15384,False,223,356,Sharjah
3,2,Apartment,2305,True,45,264,Dubai
1,2,Residential Plot,909,True,18,159,Abu Dhabi
5,6,Villa Compound,4738,True,40,345,Ajman
0,2,Apartment,546,False,30,271,Dubai
1,2,Apartment,750,True,26,372,Ras Al Khaimah
2,2,Apartment,925,False,32,345,Dubai
2,2,Apartment,1000,True,213,305,Al Ain
6,2,Villa,6738,False,34,317,Dubai
2,2,Apartment,965,False,37,320,Dubai
0,2,Apartment,264,True,37,270,Al Ain
2,2,Apartment,740,False,65,363,Ajman
1,1,Apartment,1100,True,36,336,Abu Dhabi
0,2,Apartment,74,False,81,327,Sharjah
1,2,Apartment,829,False,23,262,Dubai
3,2,Apartment,1926,True,47,263,Dubai
1,1,Apartment,619,False,19,224,Al Ain
4,2,Villa,4555,True,48,319,Dubai
5,8,Villa,6118,True,36,311,Ras Al Khaimah
1,2,Apartment,1699,False,166,263,Dubai
1,2,Apartment,477,False,50,328,Sharjah
0,2,Apartment,822,False,63,247,Ras Al Khaimah
2,4,Apartment,2372,True,38,380,Abu Dhabi
5,6,Villa,4134,True,33,337,Ajman
2,2,Apartment,723,True,52,360,Dubai
2,2,Apartment,1190,False,89,318,Sharjah
4,5,Villa,8710,True,64,75,Dubai
1,2,Apartment,383,True,41,234,Abu Dhabi
3,3,Villa,2685,True,536,202,Ras Al Khaimah
3,2,Villa,1505,True,34,278,Dubai
0,1,Apartment,420,False,82,350,Dubai
1,1,Apartment,814,False,178,151,Abu Dhabi
1,7,Residential Plot,2493,True,29,102,Fujairah
1,2,Apartment,605,False,46,330,Al Ain
3,2,Apartment,1777,False,197,277,Al Ain
3,5,Villa,2723,True,40,249,Dubai
0,2,Apartment,84,False,42,244,Abu Dhabi
1,2,Apartment,1061,True,38,80,Dubai
1,2,Apartment,655,False,180,352,Umm Al Quwain
4,2,Villa,3835,True,42,277,Sharjah
6,2,Villa,13404,True,28,369,Dubai
1,2,Apartment,473,False,99,273,Sharjah
5,7,Villa,7373,True,37,326,Abu Dhabi
3,5,Villa,3499,True,71,119,Abu Dhabi
2,4,Apartment,1786,True,148,5,Abu Dhabi
3,2,Townhouse,1723,True,143,435,Dubai
3,2,Apartment,1475,True,84,354,Umm Al Quwain
8,10,Residential Building,23233,True,45,30,Al Ain
2,2,Apartment,958,True,65,320,Dubai
2,3,Apartment,1691,False,38,163,Ras Al Khaimah
1,1,Apartment,1000,True,187,284,Abu Dhabi
2,2,Townhouse,1988,True,121,272,Abu Dhabi
1,2,Apartment,827,False,85,367,Al Ain
1,2,Apartment,514,True,144,153,Fujairah
3,4,Villa,3945,True,83,422,Sharjah
1,2,Apartment,806,False,92,239,Dubai
3,5,Villa,3009,True,18,21,Dubai
2,2,Apartment,1111,True,17,143,Al Ain
6,8,Villa,2998,True,22,135,Umm Al Quwain
6,11,Residential Building,12252,True,58,23,Sharjah
4,3,Penthouse,4429,False,43,268,Ajman
1,2,Apartment,1115,False,18,263,Dubai
1,2,Apartment,1002,True,23,263,Dubai
2,2,Townhouse,1763,True,123,430,Ajman
4,4,Villa,7004,True,218,279,Dubai
2,2,Apartment,1200,True,31,127,Abu Dhabi
1,2,Apartment,800,True,40,24,Dubai
4,5,Villa,9153,True,130,322,Umm Al Quwain
0,2,Apartment,168,False,104,123,Al Ain
5,2,Villa,7076,True,227,267,Dubai
3,2,Villa,2714,False,36,273,Sharjah
4,2,Villa,2863,True,38,207,Fujairah
8,11,Residential Building,23617,True,20,62,Abu Dhabi
1,2,Apartment,905,False,25,263,Dubai
4,2,Villa,5200,True,138,369,Dubai
3,4,Townhouse,2209,False,18,440,Fujairah
3,4,Apartment,2196,True,175,153,Ras Al Khaimah
1,2,Apartment,791,True,19,410,Ras Al Khaimah
3,4,Townhouse,2080,True,173,408,Abu Dhabi
4,2,Villa,4900,True,79,319,Dubai
5,2,Villa,5498,False,33,235,Abu Dhabi
0,1,Apartment,574,False,29,149,Abu Dhabi
1,2,Apartment,940,False,31,412,Ajman
3,3,Hotel Apartment,1249,False,93,369,Umm Al Quwain
1,2,Apartment,473,False,87,267,Dubai
0,1,Apartment,740,True,12,336,Abu Dhabi
5,6,Villa,5000,True,94,401,Al Ain
1,2,Apartment,869,True,39,78,Ajman
2,2,Apartment,1250,True,14,324,Abu Dhabi
3,4,Townhouse,2938,True,20,353,Abu Dhabi
1,1,Apartment,999,True,24,420,Ajman
1,2,Apartment,719,True,127,354,Dubai
0,2,Apartment,400,True,186,345,Dubai
3,2,Townhouse,1297,True,37,278,Al Ain
1,2,Apartment,983,False,60,168,Abu Dhabi
1,1,Apartment,900,True,54,198,Sharjah
2,2,Apartment,1089,False,41,403,Dubai
3,4,Apartment,1935,True,47,150,Fujairah
1,2,Apartment,795,True,106,176,Al Ain
5,2,Villa,4571,True,53,360,Al Ain
3,4,Townhouse,2126,True,151,270,Umm Al Quwain
1,1,Apartment,800,True,32,284,Abu Dhabi
2,2,Apartment,1386,False,54,271,Dubai
3,4,Apartment,1960,True,210,167,Abu Dhabi
2,3,Apartment,1550,False,171,167,Abu Dhabi
1,2,Apartment,752,True,31,320,Dubai
3,2,Residential Building,10496,True,21,276,Abu Dhabi
5,6,Villa,5500,True,17,191,Abu Dhabi
2,2,Apartment,1316,False,38,343,Umm Al Quwain
2,2,Apartment,1251,False,26,263,Dubai
3,2,Townhouse,1307,True,130,355,Sharjah
4,5,Villa Compound,3232,True,186,204,Fujairah
2,2,Hotel Apartment,1259,False,128,171,Ajman
2,2,Apartment,1201,True,276,362,Dubai
7,8,Villa,6500,True,137,389,Abu Dhabi
3,3,Apartment,1638,True,96,185,Ras Al Khaimah
3,3,Apartment,2000,True,23,419,Abu Dhabi
2,3,Apartment,2130,True,19,156,Abu Dhabi
1,2,Apartment,934,True,52,263,Dubai
4,5,Penthouse,4690,True,14,354,Sharjah
3,4,Apartment,1850,True,48,130,Ajman
2,3,Apartment,1036,True,57,160,Abu Dhabi
0,2,Apartment,405,False,46,332,Dubai
2,2,Apartment,1110,True,49,271,Sharjah
3,4,Villa,2800,True,48,152,Sharjah
3,2,Townhouse,1785,True,37,270,Ajman
2,2,Apartment,1182,True,179,172,Abu Dhabi
2,2,Villa,1186,True,18,350,Dubai
2,1,Apartment,1000,True,295,351,Abu Dhabi
6,7,Villa,5000,True,35,164,Al Ain
1,2,Apartment,870,False,136,239,Dubai
1,2,Apartment,923,True,99,228,Dubai
1,2,Apartment,980,True,73,204,Al Ain
2,2,Apartment,1761,False,123,369,Dubai
3,4,Townhouse,3082,True,37,348,Dubai
1,2,Apartment,850,True,34,246,Abu Dhabi
2,2,Apartment,1125,False,32,320,Dubai
1,2,Apartment,547,False,113,407,Umm Al Quwain
4,6,Villa,3400,True,52,119,Abu Dhabi
2,3,Apartment,1450,True,28,167,Abu Dhabi
1,2,Apartment,850,True,13,358,Sharjah
1,2,Apartment,671,True,89,345,Dubai
2,2,Apartment,1900,True,222,9,Ajman
1,3,Apartment,1207,True,50,155,Abu Dhabi
4,2,Townhouse,4871,True,20,355,Al Ain
1,2,Apartment,1130,True,49,198,Dubai
1,2,Apartment,875,True,31,279,Dubai
1,2,Apartment,1000,True,25,160,Ajman
3,5,Apartment,3100,True,106,107,Abu Dhabi
2,3,Apartment,1650,True,46,96,Sharjah
5,6,Villa,4200,True,81,217,Ajman
2,2,Villa,7615,True,40,321,Dubai
1,2,Apartment,599,False,45,276,Fujairah
4,2,Apartment,3257,True,86,351,Dubai
1,2,Apartment,841,True,31,415,Dubai
3,5,Apartment,3100,True,37,188,Abu Dhabi
2,2,Residential Floor,18122,True,199,429,Abu Dhabi
4,2,Apartment,1438,False,62,279,Fujairah
3,2,Villa,2811,True,54,249,Dubai
5,2,Residential Floor,13639,True,66,252,Abu Dhabi
1,2,Residential Building,6690,True,53,263,Sharjah
1,2,Apartment,691,False,160,264,Dubai
2,3,Townhouse,952,True,51,341,Abu Dhabi
1,2,Hotel Apartment,665,False,61,326,Sharjah
5,6,Villa Compound,10746,True,54,76,Abu Dhabi
6,6,Villa,4500,True,33,119,Abu Dhabi
1,2,Apartment,1100,True,30,246,Abu Dhabi
1,2,Residential Plot,1294,True,23,413,Sharjah
1,2,Apartment,487,True,45,81,Umm Al Quwain
4,10,Villa,6827,True,163,311,Sharjah
2,2,Apartment,1063,False,51,263,Dubai
0,1,Apartment,129,False,35,370,Al Ain
1,2,Apartment,554,False,44,415,Dubai
6,2,Villa,14387,True,20,210,Dubai
2,6,Villa,8133,False,31,231,Ras Al Khaimah
3,4,Apartment,2088,True,317,270,Umm Al Quwain
4,4,Villa,3686,True,25,362,Ajman
2,2,Apartment,1057,False,116,320,Dubai
3,4,Apartment,1058,True,36,168,Abu Dhabi
3,2,Villa Compound,1918,True,75,276,Sharjah
3,2,Penthouse,5602,True,175,267,Umm Al Quwain
1,2,Hotel Apartment,1691,False,48,322,Ajman
1,2,Hotel Apartment,571,False,24,268,Abu Dhabi
0,1,Apartment,450,True,42,135,Ajman
0,1,Apartment,600,False,25,228,Dubai
2,2,Apartment,455,False,87,321,Umm Al Quwain
3,2,Apartment,1238,True,169,117,Al Ain
2,2,Apartment,1559,True,327,351,Fujairah
0,2,Apartment,138,False,62,240,Ajman
3,2,Townhouse,1919,True,185,271,Sharjah
3,2,Apartment,1808,True,23,198,Umm Al Quwain
2,2,Apartment,1394,False,145,321,Ras Al Khaimah
1,2,Apartment,483,False,16,267,Dubai
1,2,Apartment,866,False,76,320,Dubai
1,2,Apartment,967,True,23,320,Dubai
1,2,Apartment,950,True,26,238,Dubai
5,7,Villa Compound,1609,True,48,221,Ajman
0,1,Apartment,600,True,84,324,Abu Dhabi
1,2,Apartment,997,True,104,167,Abu Dhabi
1,2,Apartment,632,True,28,320,Dubai
4,5,Penthouse,3090,True,46,266,Fujairah
1,2,Apartment,959,True,81,263,Dubai
2,2,Residential Plot,11538,True,54,374,Fujairah
1,2,Apartment,210,False,91,268,Abu Dhabi
2,2,Apartment,1763,False,134,357,Al Ain
5,6,Villa,5000,True,160,351,Abu Dhabi
5,2,Villa,2160,True,59,322,Dubai
1,2,Apartment,636,False,201,220,Ras Al Khaimah
4,4,Villa,4634,True,109,317,Ajman
0,2,Apartment,119,False,105,250,Abu Dhabi
4,2,Apartment,2925,True,226,357,Al Ain
1,1,Apartment,848,True,259,167,Abu Dhabi
2,2,Apartment,1250,True,30,84,Abu Dhabi
