num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city,target_rent
2,3,Apartment,1926,False,171,232,Ras Al Khaimah,106130.32
5,6,Villa,8862,True,27,69,Sharjah,158705.1
3,2,Townhouse,1338,True,275,279,Umm Al Quwain,342895.83
3,2,Apartment,1985,True,19,239,Dubai,237175.39
0,2,Apartment,654,True,140,229,Dubai,56126.54
4,4,Townhouse,2542,True,136,278,Dubai,156459.36
5,8,Villa,9444,True,17,356,Al Ain,415000.37
1,2,Apartment,915,True,276,167,Abu Dhabi,59724.93
2,2,Apartment,850,True,96,3,Sharjah,39948.48
1,2,Apartment,829,False,49,230,Al Ain,57604.9
1,2,Apartment,738,True,180,271,Dubai,100621.64
5,2,Residential Floor,9292,True,39,254,Umm Al Quwain,1482760.84
4,3,Villa,7000,True,27,154,Sharjah,113788.64
1,2,Apartment,1187,True,20,377,Sharjah,97641.94
0,2,Residential Building,1104,True,23,359,Umm Al Quwain,220722.11666666664
6,7,Villa,7500,True,169,205,Al Ain,174832.11
1,2,Apartment,376,False,35,324,Al Ain,83362.21
2,2,Apartment,1188,True,89,247,Abu Dhabi,171066.35
2,2,Apartment,1677,False,66,408,Dubai,209124.47
2,3,Apartment,1291,True,97,167,Abu Dhabi,88985.81
2,3,Apartment,1250,False,30,167,Abu Dhabi,101503.7005
1,2,Apartment,695,True,41,223,Sharjah,40041.58
4,6,Penthouse,3256,True,15,327,Ajman,353575.81
2,4,Apartment,1146,True,23,403,Dubai,152711.02
2,2,Villa,3023,False,112,364,Fujairah,287357.71
2,2,Apartment,2229,True,83,353,Al Ain,152004.25
1,2,Apartment,958,True,72,271,Dubai,106199.63
3,3,Villa,2455,True,40,412,Dubai,241887.47
1,2,Apartment,1051,False,52,263,Dubai,141062.1
5,7,Villa,2500,True,77,290,Al Ain,123729.86
1,2,Apartment,1118,True,48,328,Fujairah,102065.82
2,3,Apartment,1517,True,18,149,Abu Dhabi,118719.96
2,2,Apartment,2250,True,31,324,Abu Dhabi,69303.36761904761
1,2,Apartment,847,False,54,239,Dubai,94187.14666666668
5,2,Villa,9138,True,15,319,Dubai,665391.08
1,2,Apartment,903,False,23,263,Dubai,156591.65666666665
3,4,Apartment,1790,True,20,246,Abu Dhabi,121757.34
4,5,Villa,4350,True,35,351,Abu Dhabi,125536.32333333333
2,2,Apartment,1004,True,37,263,Dubai,186102.3
2,2,Apartment,1254,False,179,264,Ajman,223359.43
4,6,Penthouse,5446,True,36,259,Umm Al Quwain,633664.7
2,2,Apartment,859,False,57,273,Ras Al Khaimah,101543.4
5,6,Villa,5000,True,137,119,Abu Dhabi,187049.96
3,2,Townhouse,1538,True,117,325,Al Ain,196579.19
1,2,Apartment,726,True,131,318,Al Ain,102075.88
1,2,Apartment,789,False,27,283,Dubai,70266.83
2,2,Apartment,1443,True,203,234,Umm Al Quwain,288496.4
4,2,Villa,5288,True,55,323,Ajman,349546.77
4,2,Villa,8810,True,37,271,Ras Al Khaimah,423979.41
1,2,Apartment,522,False,95,153,Abu Dhabi,57117.48
2,3,Apartment,1902,False,179,162,Sharjah,87849.07
5,6,Villa,4000,True,18,114,Ajman,110050.0
1,2,Apartment,900,True,120,167,Abu Dhabi,61589.94
0,11,Residential Building,720,True,48,168,Sharjah,142593.02
1,2,Apartment,821,True,30,239,Dubai,111729.1
0,2,Apartment,194,True,38,211,Sharjah,68522.37
1,2,Apartment,933,False,85,244,Ras Al Khaimah,223380.75
5,7,Villa,7500,True,21,324,Abu Dhabi,177470.32
4,6,Villa,3498,True,53,217,Ajman,99687.39583333331
2,4,Apartment,1620,True,37,246,Abu Dhabi,115995.0
3,2,Apartment,1981,False,87,239,Dubai,220298.5755
3,2,Residential Floor,5878,True,22,122,Al Ain,456893.64
2,2,Hotel Apartment,933,False,168,190,Umm Al Quwain,127860.45
2,2,Apartment,952,False,220,275,Umm Al Quwain,142112.39
2,2,Apartment,1272,True,129,266,Dubai,231558.82
6,11,Villa,22000,True,92,351,Abu Dhabi,365882.88
3,2,Villa,2624,False,36,368,Abu Dhabi,168428.23
1,2,Apartment,990,True,63,348,Abu Dhabi,77061.07
2,2,Apartment,1706,True,32,227,Ras Al Khaimah,137787.79
2,2,Apartment,1200,True,69,85,Sharjah,64680.56
4,5,Villa,5600,True,43,349,Umm Al Quwain,157145.87
3,2,Townhouse,2253,True,20,420,Dubai,163449.97
5,5,Villa,2842,True,69,107,Fujairah,87055.71
4,2,Villa,2793,True,63,318,Abu Dhabi,207561.21
3,4,Villa Compound,1896,True,39,188,Ras Al Khaimah,100304.21
1,1,Apartment,900,True,31,358,Sharjah,42665.84
3,2,Apartment,1480,False,30,273,Umm Al Quwain,253922.88
4,5,Apartment,2762,True,45,149,Abu Dhabi,188108.61
0,1,Apartment,600,True,18,324,Abu Dhabi,31805.172402597396
1,1,Apartment,1000,False,129,324,Abu Dhabi,39756.26190476191
2,2,Apartment,1229,False,79,313,Dubai,209402.61
1,2,Apartment,725,False,157,320,Dubai,75209.71
6,8,Villa,3014,True,33,221,Ajman,110600.0
2,3,Apartment,1430,True,90,380,Abu Dhabi,87542.93
2,2,Hotel Apartment,1601,False,246,234,Sharjah,361373.56
2,3,Apartment,1897,True,53,149,Abu Dhabi,127147.0
5,2,Villa,1969,True,103,116,Ras Al Khaimah,109282.14
1,2,Apartment,624,True,25,413,Ras Al Khaimah,107546.71
5,1,Villa Compound,1095,True,43,132,Ajman,32374.21
2,2,Residential Floor,4338,False,314,326,Al Ain,951133.6
2,2,Apartment,1745,True,15,204,Dubai,128222.67
4,3,Townhouse,1669,True,15,376,Dubai,205758.58
4,2,Villa,2512,True,184,268,Dubai,314181.47
3,2,Apartment,2048,True,25,239,Dubai,216530.2
3,2,Apartment,926,True,109,314,Ras Al Khaimah,116247.19
2,2,Apartment,1350,True,89,271,Dubai,208374.9
0,2,Apartment,177,False,48,320,Sharjah,47256.67
1,1,Apartment,560,True,123,363,Dubai,33403.01
6,2,Villa,6705,False,94,369,Dubai,2412899.99
5,6,Villa,5000,True,200,114,Ajman,90509.65
6,8,Villa,7224,True,17,354,Umm Al Quwain,413502.81
1,2,Apartment,887,True,63,167,Abu Dhabi,67195.46
1,1,Apartment,900,True,31,359,Sharjah,25580.082666666665
5,6,Villa,7231,True,223,68,Abu Dhabi,187446.05
3,2,Apartment,1451,True,33,355,Umm Al Quwain,182305.02
0,2,Apartment,625,True,36,243,Umm Al Quwain,113770.07
3,7,Villa Compound,3187,True,70,403,Umm Al Quwain,154435.54
0,1,Penthouse,673,True,21,356,Abu Dhabi,65977.21
2,2,Apartment,1400,True,132,314,Dubai,265474.17
0,1,Apartment,820,False,44,167,Abu Dhabi,66114.72
4,5,Townhouse,3983,True,36,323,Dubai,296397.41
0,1,Apartment,1238,True,30,351,Abu Dhabi,38886.41333333334
4,6,Villa Compound,4863,True,26,363,Al Ain,182690.95
0,1,Apartment,408,True,214,341,Abu Dhabi,38450.0
2,3,Apartment,943,True,61,341,Abu Dhabi,73064.98
0,1,Apartment,500,True,34,359,Sharjah,22499.680833333332
5,7,Villa,5000,True,26,114,Ajman,110683.31266666668
4,6,Villa,7000,True,155,351,Abu Dhabi,152484.71
1,2,Apartment,776,True,173,223,Sharjah,43498.32
3,4,Apartment,2200,True,157,84,Abu Dhabi,101768.48
2,2,Apartment,1334,False,151,263,Dubai,360493.79
3,4,Villa,3250,False,39,346,Ras Al Khaimah,149556.77
0,2,Apartment,589,True,33,343,Ajman,61102.14
4,6,Apartment,2400,True,37,84,Abu Dhabi,162989.74
3,2,Apartment,1993,False,38,263,Dubai,643799.77
5,6,Villa,5600,True,77,351,Abu Dhabi,153763.2333333333
2,2,Apartment,987,True,89,205,Dubai,122761.165
4,2,Villa,3205,True,71,280,Al Ain,363062.54
5,3,Villa,1680,False,39,318,Sharjah,110776.86
1,2,Apartment,658,False,24,250,Sharjah,105064.42
4,2,Villa,5881,False,201,315,Sharjah,469685.69
1,1,Apartment,839,True,20,120,Umm Al Quwain,40417.86
1,2,Apartment,844,False,41,271,Dubai,134170.83333333334
3,4,Apartment,1594,True,61,167,Dubai,113605.67
1,2,Hotel Apartment,574,False,39,183,Abu Dhabi,102777.98
3,2,Villa,1504,True,33,278,Dubai,93940.0
1,2,Apartment,541,True,20,155,Fujairah,67090.71
0,1,Residential Building,74,True,32,71,Umm Al Quwain,69267.21
2,2,Apartment,1323,True,13,369,Dubai,294812.37
5,6,Villa,3250,True,97,166,Abu Dhabi,142279.55
4,5,Villa,4012,True,216,338,Dubai,265896.67
2,2,Apartment,1137,True,20,271,Dubai,198345.0
2,2,Apartment,2067,True,26,271,Dubai,266076.04
3,3,Apartment,1753,True,71,148,Abu Dhabi,115930.01
2,2,Hotel Apartment,994,False,51,242,Dubai,196329.29
1,2,Apartment,364,False,57,364,Al Ain,67707.38
5,2,Villa,12056,True,46,24,Dubai,454740.03
2,4,Apartment,1495,False,42,270,Fujairah,135272.33
2,2,Apartment,566,False,145,345,Ajman,100432.65
2,3,Apartment,1650,True,43,149,Abu Dhabi,112115.52
3,4,Townhouse,1930,True,48,366,Ajman,158906.86
2,2,Apartment,1200,True,16,80,Dubai,80597.15
3,3,Villa,1588,True,35,410,Dubai,138077.29
1,11,Residential Building,10349,True,320,319,Al Ain,1040942.31
5,7,Villa,4290,True,44,24,Ras Al Khaimah,132854.21
5,5,Villa Compound,5942,True,28,238,Al Ain,197186.95
4,4,Apartment,2268,True,66,84,Abu Dhabi,134763.33
2,3,Apartment,1041,True,189,124,Sharjah,45658.68
4,2,Villa,4000,True,41,349,Dubai,157139.43
2,2,Apartment,1250,True,23,284,Abu Dhabi,55570.0
2,2,Apartment,1400,True,138,94,Sharjah,41150.75
2,2,Residential Floor,17217,True,200,227,Umm Al Quwain,1228482.18
2,3,Townhouse,1600,True,134,204,Al Ain,97285.0
1,1,Apartment,900,True,36,160,Ajman,25783.8
5,8,Villa,3500,True,37,221,Ajman,103959.89
0,2,Apartment,341,True,20,127,Fujairah,53439.2
5,8,Villa,6227,True,187,224,Abu Dhabi,236529.58
0,1,Apartment,580,True,102,117,Abu Dhabi,39527.96
3,2,Townhouse,1583,True,33,277,Fujairah,247834.96
2,3,Apartment,1544,True,19,380,Abu Dhabi,163710.0
4,4,Villa Compound,2096,True,132,355,Ajman,124979.32
3,2,Townhouse,1002,False,46,272,Sharjah,209437.59
3,2,Townhouse,2362,False,68,420,Dubai,164942.21
2,2,Apartment,1343,False,185,266,Fujairah,196658.25
6,2,Villa,4882,True,16,334,Ras Al Khaimah,279347.44
0,2,Hotel Apartment,450,False,43,261,Ajman,124142.94
3,4,Townhouse,2009,True,35,256,Abu Dhabi,115885.91
2,3,Apartment,668,True,31,269,Abu Dhabi,84012.72
3,2,Residential Building,7374,True,124,319,Dubai,1001398.83
4,2,Villa,2362,True,23,345,Dubai,297458.83
1,1,Apartment,724,True,51,157,Dubai,31794.41
5,4,Townhouse,3147,True,48,120,Ajman,107486.66
1,1,Residential Plot,815,True,22,430,Umm Al Quwain,16999.92
5,6,Villa,10000,True,73,55,Ajman,122992.02
1,2,Apartment,472,True,80,267,Dubai,92883.18666666668
2,2,Apartment,857,False,51,264,Ras Al Khaimah,121367.32
2,3,Villa,1831,True,233,166,Abu Dhabi,79476.82
1,2,Apartment,722,False,27,267,Dubai,126273.47
0,1,Apartment,265,True,49,312,Abu Dhabi,29279.52
4,4,Apartment,1900,True,29,351,Abu Dhabi,104527.4
4,6,Villa Compound,3718,True,35,30,Al Ain,135669.02
3,2,Townhouse,2054,True,27,420,Dubai,142770.62166666667
4,2,Villa,1633,True,150,320,Dubai,260755.03
1,2,Apartment,1173,True,144,157,Ajman,94615.83
0,1,Apartment,590,True,57,358,Sharjah,34596.62
4,5,Penthouse,6026,True,39,360,Sharjah,434483.66
6,10,Residential Building,6988,True,20,358,Sharjah,650659.69
1,2,Apartment,539,True,135,239,Dubai,98599.11
2,2,Apartment,1600,True,89,65,Dubai,103140.22
0,1,Apartment,74,False,37,360,Dubai,10609.72
7,8,Villa,4273,False,17,229,Fujairah,274144.65
1,2,Apartment,862,True,58,191,Al Ain,73240.77
3,4,Apartment,2400,True,114,419,Abu Dhabi,145162.38
8,11,Residential Building,21449,True,275,343,Ajman,1420290.77
1,2,Apartment,1250,True,148,318,Dubai,121652.19
3,2,Apartment,1550,True,52,264,Dubai,265141.61
3,4,Apartment,1434,False,37,217,Fujairah,123790.44
0,1,Apartment,352,True,18,356,Ras Al Khaimah,19118.53
1,2,Apartment,785,True,16,318,Dubai,116153.13
3,3,Apartment,2000,True,72,246,Abu Dhabi,87916.38
4,2,Villa Compound,4265,True,28,321,Sharjah,356762.92
1,2,Apartment,756,True,18,415,Dubai,99776.56666666667
2,3,Apartment,1600,True,16,96,Sharjah,61786.65
1,2,Apartment,958,False,17,263,Dubai,123789.28571428572
4,5,Apartment,1250,True,60,149,Abu Dhabi,148902.09
1,2,Apartment,658,False,100,272,Abu Dhabi,126833.31
2,2,Apartment,1241,True,18,263,Dubai,291258.455
3,6,Apartment,3000,True,150,84,Abu Dhabi,170173.81
3,3,Apartment,1335,True,96,400,Dubai,138958.84
2,2,Apartment,1527,False,23,320,Dubai,102978.91
4,6,Apartment,3000,True,169,247,Abu Dhabi,177829.58
1,2,Apartment,602,True,37,156,Fujairah,56721.01
6,8,Villa,16000,True,170,94,Sharjah,426338.07
5,4,Villa,16000,True,51,84,Abu Dhabi,295925.78
3,4,Apartment,2180,True,40,239,Ras Al Khaimah,89028.82
2,2,Apartment,969,False,87,429,Abu Dhabi,110139.11
3,5,Apartment,2350,True,124,84,Abu Dhabi,149044.96
5,2,Villa,5000,True,76,428,Dubai,358549.5
0,2,Apartment,310,True,45,275,Dubai,40465.0
2,4,Apartment,1172,True,210,158,Abu Dhabi,100008.44
2,3,Apartment,1250,True,50,149,Abu Dhabi,105772.57333333333
2,2,Apartment,1103,False,39,264,Dubai,215479.81
0,1,Apartment,389,True,12,278,Dubai,45578.1
1,2,Apartment,578,True,148,215,Al Ain,43613.11
2,2,Apartment,2605,True,65,23,Dubai,378629.65
0,1,Apartment,400,True,31,359,Sharjah,17833.107166666665
1,1,Apartment,791,True,39,83,Ras Al Khaimah,28372.78
2,2,Apartment,729,True,67,189,Dubai,80757.68
2,2,Apartment,1628,True,139,239,Dubai,152253.6
4,2,Villa,2362,True,38,278,Dubai,150450.58
1,1,Apartment,600,True,60,167,Abu Dhabi,79453.53
1,2,Apartment,897,False,96,271,Ajman,128120.46
1,2,Apartment,485,True,46,267,Dubai,86145.83333333331
1,7,Residential Plot,2459,True,21,125,Sharjah,98213.8
4,6,Villa,8107,True,15,374,Umm Al Quwain,363958.49428571435
4,5,Villa,4500,True,145,351,Abu Dhabi,140379.33
3,2,Townhouse,1562,True,26,269,Ajman,241168.67
1,1,Apartment,1650,True,104,324,Abu Dhabi,47209.4
2,3,Apartment,1800,True,39,389,Abu Dhabi,62449.91
3,2,Townhouse,1851,True,34,164,Dubai,160790.88
0,2,Apartment,487,False,109,248,Al Ain,85875.04
3,5,Apartment,2704,True,31,380,Abu Dhabi,275234.93
1,2,Apartment,722,True,27,320,Dubai,79189.99
1,1,Apartment,403,False,221,163,Abu Dhabi,25043.51
5,7,Villa,2530,True,64,199,Dubai,152544.24
0,2,Apartment,507,False,135,369,Dubai,149302.92
0,2,Apartment,614,False,84,251,Abu Dhabi,111132.69
0,2,Apartment,159,False,37,322,Ajman,68595.91
3,3,Apartment,2000,True,23,351,Abu Dhabi,85300.0
3,4,Penthouse,2132,True,37,364,Umm Al Quwain,179273.11
2,2,Apartment,1117,False,64,320,Dubai,127379.58
1,2,Apartment,1080,True,21,163,Sharjah,64247.53
1,2,Apartment,860,True,55,380,Abu Dhabi,60866.73166666666
2,3,Apartment,1443,True,37,223,Abu Dhabi,104249.4
2,3,Apartment,1563,True,93,380,Abu Dhabi,196639.54833333337
1,2,Apartment,440,True,48,312,Ras Al Khaimah,71132.55
2,2,Apartment,1310,False,74,238,Abu Dhabi,180985.64
1,2,Apartment,762,False,93,421,Sharjah,93807.17
1,2,Apartment,518,True,38,345,Dubai,68095.79
2,3,Apartment,953,False,54,156,Abu Dhabi,74060.65
2,2,Apartment,1154,False,29,264,Dubai,180699.99
1,2,Apartment,1600,True,45,94,Sharjah,42433.72714285715
1,2,Apartment,973,False,25,318,Dubai,115241.22733333334
2,2,Apartment,1706,True,48,265,Dubai,274092.79
1,1,Apartment,850,True,30,359,Sharjah,25316.623333333337
5,7,Villa,2388,True,195,125,Ras Al Khaimah,77893.17
2,2,Apartment,1405,False,23,263,Dubai,232867.8
1,1,Apartment,1200,True,73,6,Ajman,21789.97
4,2,Apartment,2537,False,131,263,Dubai,838371.28
2,3,Apartment,2227,True,123,149,Abu Dhabi,138573.32
5,7,Villa,8121,True,29,365,Al Ain,200734.9742857143
3,4,Villa,2769,True,25,159,Abu Dhabi,106681.87
2,2,Apartment,1050,True,84,164,Abu Dhabi,89258.08
2,3,Apartment,1390,True,33,359,Sharjah,49939.49
0,1,Apartment,967,True,40,223,Ajman,34231.61
0,1,Apartment,470,True,29,167,Abu Dhabi,62307.61
5,7,Villa Compound,10926,True,19,88,Ras Al Khaimah,309153.64
4,6,Villa Compound,3345,True,39,225,Ras Al Khaimah,141128.12
3,3,Apartment,1900,True,33,359,Sharjah,51018.06333333334
6,11,Residential Building,23716,True,53,11,Sharjah,907403.28
3,2,Villa,1483,True,33,278,Dubai,95835.35333333333
1,2,Apartment,832,True,35,347,Fujairah,93448.06
4,5,Villa,5017,True,94,93,Fujairah,168569.8
3,3,Villa,2910,True,63,150,Dubai,83790.75
5,7,Villa,4600,True,37,351,Abu Dhabi,152479.8125
0,2,Apartment,365,True,33,206,Umm Al Quwain,59104.33
1,2,Apartment,682,False,76,258,Abu Dhabi,105779.75
3,4,Apartment,1569,True,113,167,Abu Dhabi,161341.27
2,3,Apartment,924,True,180,174,Abu Dhabi,74658.4
0,2,Apartment,304,True,34,345,Dubai,52609.99
0,1,Apartment,602,False,58,56,Ras Al Khaimah,27633.01
5,6,Villa,3770,True,75,352,Ras Al Khaimah,160351.53
2,2,Penthouse,15384,False,223,356,Sharjah,1128881.28
3,2,Apartment,2305,True,45,264,Dubai,353745.47
1,2,Residential Plot,909,True,18,159,Abu Dhabi,100304.42
5,6,Villa Compound,4738,True,40,345,Ajman,145805.76
0,2,Apartment,546,False,30,271,Dubai,116914.39
1,2,Apartment,750,True,26,372,Ras Al Khaimah,155442.47
2,2,Apartment,925,False,32,345,Dubai,111766.88
2,2,Apartment,1000,True,213,305,Al Ain,74831.25
6,2,Villa,6738,False,34,317,Dubai,1252229.48
2,2,Apartment,965,False,37,320,Dubai,109352.18666666668
0,2,Apartment,264,True,37,270,Al Ain,67242.87
2,2,Apartment,740,False,65,363,Ajman,126187.82
1,1,Apartment,1100,True,36,336,Abu Dhabi,30543.626666666663
0,2,Apartment,74,False,81,327,Sharjah,49661.2
1,2,Apartment,829,False,23,262,Dubai,73548.0
3,2,Apartment,1926,True,47,263,Dubai,321245.52
1,1,Apartment,619,False,19,224,Al Ain,26791.61
4,2,Villa,4555,True,48,319,Dubai,426398.50333333336
5,8,Villa,6118,True,36,311,Ras Al Khaimah,176684.25
1,2,Apartment,1699,False,166,263,Dubai,409091.04
1,2,Apartment,477,False,50,328,Sharjah,95452.81
0,2,Apartment,822,False,63,247,Ras Al Khaimah,228258.36
2,4,Apartment,2372,True,38,380,Abu Dhabi,204795.07
5,6,Villa,4134,True,33,337,Ajman,184853.12
2,2,Apartment,723,True,52,360,Dubai,124116.56
2,2,Apartment,1190,False,89,318,Sharjah,119977.58
4,5,Villa,8710,True,64,75,Dubai,161492.35
1,2,Apartment,383,True,41,234,Abu Dhabi,85020.55
3,3,Villa,2685,True,536,202,Ras Al Khaimah,121796.745
3,2,Villa,1505,True,34,278,Dubai,94430.0
0,1,Apartment,420,False,82,350,Dubai,31996.7
1,1,Apartment,814,False,178,151,Abu Dhabi,42581.53
1,7,Residential Plot,2493,True,29,102,Fujairah,92049.48
1,2,Apartment,605,False,46,330,Al Ain,73611.61
3,2,Apartment,1777,False,197,277,Al Ain,306851.15
3,5,Villa,2723,True,40,249,Dubai,217792.12
0,2,Apartment,84,False,42,244,Abu Dhabi,43149.0
1,2,Apartment,1061,True,38,80,Dubai,68459.76
1,2,Apartment,655,False,180,352,Umm Al Quwain,116270.3
4,2,Villa,3835,True,42,277,Sharjah,262243.41
6,2,Villa,13404,True,28,369,Dubai,4222137.19
1,2,Apartment,473,False,99,273,Sharjah,99699.49
5,7,Villa,7373,True,37,326,Abu Dhabi,252118.31
3,5,Villa,3499,True,71,119,Abu Dhabi,153085.52
2,4,Apartment,1786,True,148,5,Abu Dhabi,97447.58
3,2,Townhouse,1723,True,143,435,Dubai,233083.02
3,2,Apartment,1475,True,84,354,Umm Al Quwain,195190.06
8,10,Residential Building,23233,True,45,30,Al Ain,1244672.13
2,2,Apartment,958,True,65,320,Dubai,110665.25
2,3,Apartment,1691,False,38,163,Ras Al Khaimah,86194.02
1,1,Apartment,1000,True,187,284,Abu Dhabi,43119.68
2,2,Townhouse,1988,True,121,272,Abu Dhabi,232948.76
1,2,Apartment,827,False,85,367,Al Ain,97008.94
1,2,Apartment,514,True,144,153,Fujairah,63554.65
3,4,Villa,3945,True,83,422,Sharjah,172552.18
1,2,Apartment,806,False,92,239,Dubai,92214.84
3,5,Villa,3009,True,18,21,Dubai,124713.07
2,2,Apartment,1111,True,17,143,Al Ain,60843.5
6,8,Villa,2998,True,22,135,Umm Al Quwain,130131.4
6,11,Residential Building,12252,True,58,23,Sharjah,852006.3
4,3,Penthouse,4429,False,43,268,Ajman,398385.44
1,2,Apartment,1115,False,18,263,Dubai,174313.40666666665
1,2,Apartment,1002,True,23,263,Dubai,130425.03
2,2,Townhouse,1763,True,123,430,Ajman,188861.04
4,4,Villa,7004,True,218,279,Dubai,514371.45
2,2,Apartment,1200,True,31,127,Abu Dhabi,55949.49
1,2,Apartment,800,True,40,24,Dubai,67579.94
4,5,Villa,9153,True,130,322,Umm Al Quwain,313735.99
0,2,Apartment,168,False,104,123,Al Ain,43467.64
5,2,Villa,7076,True,227,267,Dubai,1019727.57
3,2,Villa,2714,False,36,273,Sharjah,291296.53
4,2,Villa,2863,True,38,207,Fujairah,133371.45
8,11,Residential Building,23617,True,20,62,Abu Dhabi,1175763.42
1,2,Apartment,905,False,25,263,Dubai,217100.0
4,2,Villa,5200,True,138,369,Dubai,1231125.31
3,4,Townhouse,2209,False,18,440,Fujairah,184579.63
3,4,Apartment,2196,True,175,153,Ras Al Khaimah,96613.97
1,2,Apartment,791,True,19,410,Ras Al Khaimah,138689.42
3,4,Townhouse,2080,True,173,408,Abu Dhabi,158031.18
4,2,Villa,4900,True,79,319,Dubai,400112.56
5,2,Villa,5498,False,33,235,Abu Dhabi,471460.08
0,1,Apartment,574,False,29,149,Abu Dhabi,67884.0
1,2,Apartment,940,False,31,412,Ajman,92337.63
3,3,Hotel Apartment,1249,False,93,369,Umm Al Quwain,375042.13
1,2,Apartment,473,False,87,267,Dubai,94955.70333333332
0,1,Apartment,740,True,12,336,Abu Dhabi,20019.97
5,6,Villa,5000,True,94,401,Al Ain,189445.67
1,2,Apartment,869,True,39,78,Ajman,31761.9
2,2,Apartment,1250,True,14,324,Abu Dhabi,72126.44
3,4,Townhouse,2938,True,20,353,Abu Dhabi,200743.13
1,1,Apartment,999,True,24,420,Ajman,62190.28
1,2,Apartment,719,True,127,354,Dubai,83950.35
0,2,Apartment,400,True,186,345,Dubai,60479.93
3,2,Townhouse,1297,True,37,278,Al Ain,230257.34
1,2,Apartment,983,False,60,168,Abu Dhabi,101769.05666666669
1,1,Apartment,900,True,54,198,Sharjah,31552.08
2,2,Apartment,1089,False,41,403,Dubai,138594.22
3,4,Apartment,1935,True,47,150,Fujairah,92013.28
1,2,Apartment,795,True,106,176,Al Ain,81324.75
5,2,Villa,4571,True,53,360,Al Ain,413415.53
3,4,Townhouse,2126,True,151,270,Umm Al Quwain,225467.87
1,1,Apartment,800,True,32,284,Abu Dhabi,49125.95
2,2,Apartment,1386,False,54,271,Dubai,198470.16
3,4,Apartment,1960,True,210,167,Abu Dhabi,157488.14
2,3,Apartment,1550,False,171,167,Abu Dhabi,95626.11
1,2,Apartment,752,True,31,320,Dubai,81130.0
3,2,Residential Building,10496,True,21,276,Abu Dhabi,1216950.51
5,6,Villa,5500,True,17,191,Abu Dhabi,163824.35
2,2,Apartment,1316,False,38,343,Umm Al Quwain,151093.78
2,2,Apartment,1251,False,26,263,Dubai,315000.0
3,2,Townhouse,1307,True,130,355,Sharjah,185331.54
4,5,Villa Compound,3232,True,186,204,Fujairah,145709.215
2,2,Hotel Apartment,1259,False,128,171,Ajman,158575.52
